y_true,y_pred
49.998,64.14153999999999
0.002,0.0020000000000000013
2642.022,2693.362920000001
5.01,7.9784799999999985
779.092,778.4188999999997
6456.115749999999,6106.037820000001
419.098,413.9544799999999
2.502,2.522400000000002
0.94,5.44682
910.64,322.0957200000002
2265.752,2264.912440000001
1278.7,971.76936
49.498,50.366899999999966
622.152,620.5989000000001
964.892,958.4455399999995
901.558,933.2228999999998
688.762,697.0880800000002
2302.958,2300.1767200000004
1674.858,1676.3235000000004
0.002,0.0020000000000000013
1040.098,1080.693480000001
1877.18,2161.4594
1051.55,69.14779999999995
16.468,16.345859999999995
1852.8,1342.55862
4217.99,4052.471800000002
1281.832,1281.1925399999996
1647.668,1646.2471000000019
71.992,72.01007999999996
356.722,413.41229999999973
2388.86,2915.75426
0.002,0.0020000000000000013
1142.222,1141.0190999999995
667.992,666.3175799999996
746.56,677.86286
499.548,502.58565999999985
1302.518,1300.2052000000017
565.908,561.6563400000002
2472.472,2479.62108
490.332,486.1558199999997
80.398,80.2694999999999
2866.33,2906.900579999999
770.122,770.2565599999996
2511.692,2535.8107800000002
1474.572,1473.7238399999999
1045.236,4998.060234999997
1732.782,1731.5797200000004
523.352,489.9398000000001
1888.738,1889.3710600000027
3994.982,3997.197960000001
2355.922,2352.085239999999
6456.115749999999,6182.037974999998
2494.348,2505.0406400000015
2821.378,2822.4862200000007
1252.408,1224.10358
2906.072,2908.4490799999994
0.002,0.0045600000000000016
1411.598,1412.617799999999
57.35,24.39178000000001
4848.072,4850.0682799999995
888.612,890.2198999999997
1123.262,1129.1681799999994
4320.218,3881.6872199999993
274.698,275.3685599999997
215.09,251.50634
5866.322,5969.081580000002
4229.512,4234.89742
4063.55,4042.780459999997
5183.21,4705.999439999999
1652.398,1651.3340800000017
6456.115749999999,6138.395917499998
5128.802,5206.602880000002
119.922,59.86232000000002
1789.132,1767.6278200000013
3645.842,3647.5070000000032
5537.994,5551.5699399999985
1945.472,2071.2936199999995
591.96,581.7083599999999
301.972,301.52550000000025
1821.782,1835.4268600000005
411.382,404.42119999999994
1925.678,1912.4883800000007
3297.63,3822.9298400000016
7.492,7.472599999999992
114.048,165.21542000000017
2385.6,2076.3280999999997
1288.782,1324.4108199999994
819.36,765.3990000000001
1070.558,1082.85094
52.328,52.72071999999994
151.478,151.26219999999995
15.3,18.49676
690.302,700.3237599999998
2837.298,2861.853240000001
862.39,890.2798199999996
667.902,669.3748199999995
296.762,296.8595199999998
0.002,0.0020000000000000013
439.842,405.20282000000014
217.502,217.72856000000013
1890.4,1776.9720799999993
4208.232,4132.219660000002
3598.888,3586.304800000002
6456.115749999999,6422.955322499998
3435.03,3454.9882399999997
685.932,685.9023399999999
1861.2,2448.396420000001
3712.7,3531.0588599999987
3030.102,3028.4653599999992
6456.115749999999,6452.599309999998
2322.912,2326.7870999999996
5545.312,5561.05284
3721.182,3720.0565799999977
2815.69,3658.380720000001
6456.115749999999,6420.0027649999965
6456.115749999999,6214.851424999998
473.532,455.65565999999984
2047.562,2098.030099999999
3036.098,3034.830439999999
0.002,9.223960000000012
20.0,29.17150000000004
520.592,523.6481600000005
